filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_01.wav,dataset/chunks/barishal/bar_cate_01/sentence_01.wav,আপনি কোথা থেকে এসেছেন?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_02.wav,dataset/chunks/barishal/bar_cate_01/sentence_02.wav,আপনার নাম কী?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_03.wav,dataset/chunks/barishal/bar_cate_01/sentence_03.wav,আমার নাম জন।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_04.wav,dataset/chunks/barishal/bar_cate_01/sentence_04.wav,আপনার সাথে পরিচিত হয়ে ভালো লাগলো।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_05.wav,dataset/chunks/barishal/bar_cate_01/sentence_05.wav,আমি এই এলাকায় নতুন।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_06.wav,dataset/chunks/barishal/bar_cate_01/sentence_06.wav,আপনি কি এখানে থাকেন?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_07.wav,dataset/chunks/barishal/bar_cate_01/sentence_07.wav,আপনি কি প্রথমবার এখানে এসেছেন?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_08.wav,dataset/chunks/barishal/bar_cate_01/sentence_08.wav,আমি বাংলাদেশে ভ্রমণে এসেছি।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_09.wav,dataset/chunks/barishal/bar_cate_01/sentence_09.wav,আপনি কী করেন?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_10.wav,dataset/chunks/barishal/bar_cate_01/sentence_10.wav,আমি একজন ছাত্র।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_11.wav,dataset/chunks/barishal/bar_cate_01/sentence_11.wav,আপনার বাড়ি কোথায়?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_12.wav,dataset/chunks/barishal/bar_cate_01/sentence_12.wav,আপনি কেমন আছেন?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_13.wav,dataset/chunks/barishal/bar_cate_01/sentence_13.wav,আমি ভালো আছি।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_14.wav,dataset/chunks/barishal/bar_cate_01/sentence_14.wav,অনেক দিন পর দেখা হলো।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_15.wav,dataset/chunks/barishal/bar_cate_01/sentence_15.wav,আপনাকে আবার দেখে ভালো লাগছে।,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_16.wav,dataset/chunks/barishal/bar_cate_01/sentence_16.wav,আপনি কি আমাকে সাহায্য করতে পারবেন?,barishal,cate_01,SPK_01,Male,bar_cate_01
sentence_17.wav,dataset/chunks/barishal/bar_cate_01/sentence_17.wav,আপনার সাথে কথা বলে ভালো লাগছে।,barishal,cate_01,SPK_01,Male,bar_cate_01
